वापस	pof
लेने	r6-k2
का	lwg__psp
निर्णय	pof
लिया	main
गया	lwg__vaux
।	rsym

सिन्हा	k1
ने	lwg__psp
कहा	main
कि	k2
बुधवार	r6
की	lwg__psp
रात	k7t
सिंह	k1
ने	lwg__psp
उन्हें	k4
फोन	k7
पर	lwg__psp
बताया	ccof
कि	k2
प्रधानमंत्री	k1
उनकी	r6
मांग	k7
पर	lwg__psp
विचार	pof
करने	rt
के	lwg__psp
लिए	lwg__psp
तैयार	k1s
हैं	ccof
।	rsym

उन्होंने	k1
कहा	main
कि	k2
वित्तमत्री	nmod__adj
पी.	pof__cn
चिदंबरम	k1
भी	lwg__rp
उनकी	r6
मांग	k7
पर	lwg__psp
चर्चा	rt
के	lwg__psp
लिए	lwg__psp
तैयार	k1s
हैं	ccof
।	rsym

सिन्हा	k1
ने	lwg__psp
कहा	main
कि	k2
उन्होंने	k1
आयकर	pof__cn
प्रशिक्षण	pof__cn
संस्थान	k2
बंद	pof
करने	r6
के	lwg__psp
मुद्दे	k7
पर	lwg__psp
यूपीए	nmod__adj
सरकार	r6
की	lwg__psp
वार्ता	r6
के	lwg__psp
लिए	lwg__psp
राजी	pof
होने	k7t
के	lwg__psp
बाद	lwg__psp
१३	pof__cn
फरवरी	k7t
को	lwg__psp
ही	lwg__rp
अपने	r6
विरोध	pof__cn
प्रदर्शन	k2
स्थगित	pof
कर	ccof
दिए	lwg__vaux
थे	lwg__vaux_cont
।	rsym

हाल	r6
के	lwg__psp
फ्लॉप	nmod__adj
प्रदर्शन	k7
पर	lwg__psp
कड़ी	nmod__adj
आलोचनाओं	r6
का	lwg__psp
निशाना	k2
बन	nmod__k1inv
रहे	lwg__vaux
सचिन	pof__cn
तेंदुलकर	k4
को	lwg__psp
एक	nmod__adj
सुरीली	nmod__adj
आवाज	k1
ने	lwg__psp
सहारा	k2
दिया	main
है	lwg__vaux
।	rsym

यह	nmod__adj
आवाज	k1
है	main
सुर	pof__cn
साम्राज्ञी	pof__cn
लता	pof__cn
मंगेशकर	r6
की	lwg__psp
।	rsym

लता	k1
ने	lwg__psp
सचिन	rt
के	lwg__psp
लिए	lwg__psp
तान	k2
छेड़ी	main
कि	rs
टेस्ट	k7
में	lwg__psp
सबसे	jjmod__intf
ज्यादा	nmod__adj
शतक	k2
ठोंकने	nmod
वाले	lwg__psp
मास्टर	pof__cn
-	rsym
ब्लास्टर	r6-k2
की	lwg__psp
धमाकेदार	nmod__adj
वापसी	pof
होगी	ccof
।	rsym

इस	nmod__adj
आवाज	r6
के	lwg__psp
इस	nmod__adj
आह्वान	k7
पर	lwg__psp
सचिन	k1
का	lwg__psp
आत्मविश्वास	k3
से	lwg__psp
लबरेज	pof
होना	k1
लाजमी	k1s
था	main
।	rsym

उन्होंने	k1
कहा	main
कि	k2
जल्दी	adv
ही	lwg__rp
वह	k1
'	rsym
एक्शन	k7
'	rsym
में	lwg__psp
लौटेंगे	ccof
।	rsym

कंधे	r6
के	lwg__psp
ऑपरेशन	k7
के	lwg__psp
बारे	lwg__psp
में	lwg__psp
उन्होंने	k1
कहा	main
कि	k2
यह	nmod__adj
तकलीफ	k1
इतनी	vmod
बढ़	ccof
गई	lwg__vaux
कि	vmod
ऑपरेशन	r6
की	lwg__psp
जरूरत	k1
पड़	ccof
गई	lwg__vaux
।	rsym

सौभाग्य	adv
से	lwg__psp
उन्हें	k4a
स्वास्थ्य	pof__cn
लाभ	k2
प्राप्त	pof
करने	k7
में	lwg__psp
ज्यादा	nmod__adj
वक्त	k1
नहीं	lwg__neg
लगेगा	main
।	rsym

तेंदुलकर	k1
को	lwg__psp
अपने	r6
बाएं	nmod__adj
कंधे	r6
के	lwg__psp
ऑपरेशन	rt
के	lwg__psp
लिए	lwg__psp
शनिवार	k7t
को	lwg__psp
लंदन	rt
के	lwg__psp
लिए	lwg__psp
रवाना	pof
होना	main
है	lwg__vaux
।	rsym

डॉ.	pof__cn
एंड्रयू	pof__cn
वैलेस	k1
ही	lwg__rp
यह	nmod__adj
ऑपरेशन	pof
करेंगे	main
जिन्होंने	k1
सचिन	r6
की	lwg__psp
टेनिस	pof__cn
एल्बो	r6-k2
का	lwg__psp
ऑपरेशन	pof
किया	nmod__relc
था	lwg__vaux
।	rsym

विशेष	nmod__adj
सम्मान	k2
ग्रहण	pof
करने	k7
पर	lwg__psp
भावुक	nmod__adj
तेंदुलकर	k1
ने	lwg__psp
कहा	main
कि	k2
वह	k1
नहीं	lwg__neg
जानते	ccof
कि	k2
वह	k1
तारीफ	k1s
के	lwg__psp
लायक	lwg__psp
हैं	ccof
या	ccof
नहीं	vmod
NULL	ccof
।	rsym

लेकिन	main
इतनी	nmod__adj
तारीफ	rh
से	lwg__psp
उनकी	r6
आंखें	k1
नम	pof
हो	ccof
गई	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

अपने	r6
बचपन	r6
के	lwg__psp
दिनों	k2
को	lwg__psp
याद	pof
करते	vmod
हुए	lwg__vaux
उन्होंने	k1
कहा	main
कि	k2
वह	k1
अपने	r6
परिजनों	ccof
,	rsym
कोच	nmod
रमाकांत	pof__cn
अचरेकर	ccof
और	r6
उनका	r6-k2
साथ	pof
देने	nmod
वाले	lwg__psp
मित्रों	ccof
के	lwg__psp
समर्थन	vmod
के	lwg__psp
बगैर	lwg__rp
यहां	k7
नहीं	lwg__neg
होते	ccof
।	rsym

समारोह	k7
में	lwg__psp
लता	pof__cn
मंगेशकर	k1
ने	lwg__psp
कहा	main
कि	k2
उन्हें	k4a
पूरा	nmod__adj
यकीन	k1
है	ccof
कि	rs
सचिन	k1
धमाकेदार	nmod__adj
प्रदर्शन	adv
के	lwg__psp
साथ	lwg__psp
टीम	k7
में	lwg__psp
वापसी	pof
करेंगे	ccof
।	rsym

लता	pof__cn
मंगेशकर	k1
ने	lwg__psp
बल्लेबाजी	r6
के	lwg__psp
धुरंधर	nmod
सचिन	k4
को	lwg__psp
एक	nmod__adj
सुनहरा	nmod__adj
बल्ला	k2
भेंट	pof
किया	main
।	rsym

उन्होंने	k1
कहा	main
कि	k2
वह	k1
क्रिकेट	k7
के	lwg__psp
बारे	lwg__psp
में	lwg__psp
ज्यादा	k2
नहीं	lwg__neg
जानतीं	ccof
लेकिन	ccof
सचिन	r6
की	lwg__psp
जबरदस्त	nmod__adj
फैन	k1
हैं	ccof
और	ccof
उनकी	r6
बल्लेबाजी	k2
देखने	rt
के	lwg__psp
लिए	lwg__psp
वह	k1
टीवी	pof__cn
स्क्रीन	k5
से	lwg__psp
नहीं	lwg__neg
हटतीं	ccof
।	rsym

पाकिस्तान	pof__cn
क्रिकेट	pof__cn
बोर्ड	k1
(	rsym
पीसीबी	rs
)	rsym
ने	fragof
भारत	nmod__adj
-	rsym
पाकिस्तान	nmod__adj
क्रिकेट	pof__cn
मैच	k2
देखने	rt
के	lwg__psp
लिए	lwg__psp
कांग्रेस	nmod__adj
सांसद	nmod
राहुल	pof__cn
गांधी	ccof
और	k4
उनकी	r6
बहन	nmod
प्रियंका	pof__cn
वाड्रा	ccof
को	lwg__psp
निमंत्रण	k2
भेजा	main
है	lwg__vaux
।	rsym

मीडिया	pof__cn
रिपोर्टों	k7a
के	lwg__psp
मुताबिक	lwg__psp
भारत	jjmod
के	lwg__psp
खिलाफ	lwg__psp
जारी	nmod
क्रिकेट	nmod__adj
श्रृंखला	k2
को	lwg__psp
देखने	rt
के	lwg__psp
लिए	lwg__psp
बोर्ड	k1
द्वारा	lwg__psp
कांग्रेस	nmod__adj
अध्यक्ष	nmod__adj
सोनिया	pof__cn
गांधी	k4
को	lwg__psp
भी	lwg__rp
निमंत्रण	k2
भेजा	main
जा	lwg__vaux
सकता	lwg__vaux_cont
है	lwg__vaux_cont
।	rsym

पीसीबी	nmod__adj
निदेशक	nmod
(	rsym
बोर्ड	pof__cn
ऑपरेशंस	rs
)	rsym
अब्बास	pof__cn
जैदी	k7a
के	lwg__psp
हवाले	lwg__psp
से	lwg__psp
एक	nmod__adj
लोकल	nmod__adj
टीवी	pof__cn
चैनल	k1
ने	lwg__psp
बताया	main
है	lwg__vaux
कि	k2
बोर्ड	r6
के	lwg__psp
चेयरमैन	nmod
शहरयार	pof__cn
खान	k1
ने	lwg__psp
पाकिस्तान	k7p
में	lwg__psp
जारी	nmod
क्रिकेट	pof__cn
मैचों	k2
को	lwg__psp
देखने	rt
के	lwg__psp
लिए	lwg__psp
राहुल	ccof
व	k4
प्रियंका	ccof
को	lwg__psp
निमंत्रण	k2
भेजा	ccof
है	lwg__vaux
।	rsym

'	rsym
दी	pof__cn
न्यूज	k7a
'	rsym
के	lwg__psp
मुताबिक	lwg__psp
बोर्ड	k3
द्वारा	lwg__psp
सोनिया	k4
को	lwg__psp
भी	lwg__rp
निमंत्रण	k2
भेजे	r6
जाने	lwg__vaux
की	lwg__psp
संभावना	k1
है	main
।	rsym

उपर्युक्त	nmod__adj
लोगों	vmod
के	lwg__psp
अलावा	lwg__psp
कराची	k7p
में	lwg__psp
होने	nmod
वाले	lwg__psp
तीसरे	nmod__adj
टेस्ट	ccof
व	k2
उसके	nmod
बाद	lwg__psp
पांच	nmod
एक	nmod__adj
दिवसीय	nmod__adj
मैचों	ccof
को	lwg__psp
देखने	rt
के	lwg__psp
लिए	lwg__psp
कुछ	nmod__adj
पूर्व	nmod__adj
टेस्ट	pof__cn
खिलाड़ियों	k2
को	lwg__psp
भी	lwg__rp
आमंत्रित	pof
किया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

शहीद	pof__cn
-	rsym
ए	pof__cn
-	rsym
आजम	nmod
भगत	pof__cn
सिंह	ccof
,	rsym
राजगुरु	ccof
और	k4
सुखदेव	ccof
को	lwg__psp
उनके	r6
शहादत	pof__cn
दिवस	r6
के	lwg__psp
मौके	k7
पर	lwg__psp
बुधवार	k7t
को	lwg__psp
लोकसभा	k7p
में	lwg__psp
श्रद्घांजलि	k2
नहीं	vmod
देने	rh
के	lwg__psp
लिए	lwg__psp
भाजपा	k1
ने	lwg__psp
प्रधानमंत्री	nmod__adj
मनमोहन	pof__cn
सिंह	ccof
और	r6-k2
कांग्रेस	ccof
की	lwg__psp
आलोचना	pof
की	main
है	lwg__vaux
।	rsym

सभापति	nmod
भैरों	pof__cn
सिंह	pof__cn
शेखावत	k1
ने	lwg__psp
कहा	main
कि	k2
उनकी	r6
कुर्बानी	k7
पर	lwg__psp
पूरे	nmod__adj
देश	k4a
को	lwg__psp
गर्व	k1
है	ccof
।	rsym

'	rsym
राष्ट्र	k1
उन्हें	k2
कभी	k7t
नहीं	lwg__neg
भूल	main
सकता	lwg__vaux

भाजपा	nmod__adj
संसदीय	nmod__adj
पार्टी	r6
के	lwg__psp
प्रवक्ता	nmod
वी.	pof__cn
के.	pof__cn
मल्होत्रा	k1
ने	lwg__psp
कहा	main
कि	k2
समूचे	nmod__adj
सदन	rd
की	lwg__psp
ओर	lwg__psp
से	lwg__psp
तीनों	nmod__adj
शहीदों	k4
को	lwg__psp
श्रद्घांजलि	k2
देने	k7
में	lwg__psp
हम	k1
अध्यक्ष	r6
के	lwg__psp
प्रयासों	r6-k2
की	lwg__psp
सराहना	pof
करते	ccof
हैं	lwg__vaux
।	rsym

हालांकि	main
प्रधानमंत्री	k1
भी	lwg__rp
सदन	k7p
में	lwg__psp
उपस्थित	pof
थे	ccof
और	ccof
समय	r6
का	lwg__psp
तकाजा	k1
था	ccof
कि	k2
वह	k1
भी	lwg__rp
श्रद्घांजलि	k2
देते	ccof
।	rsym

उन्होंने	k1
कहा	main
कि	k2
कांग्रेस	nmod__adj
पार्टी	k5
से	lwg__psp
किसी	k1
ने	lwg__psp
भी	lwg__rp
शहीदों	r6-k2
का	lwg__psp
जिक्र	pof
नहीं	lwg__neg
किया	ccof
।	rsym

अगर	vmod
प्रधानमंत्री	k1
श्रद्घांजलि	k7
में	lwg__psp
शामिल	pof
नहीं	lwg__neg
होते	ccof
हैं	lwg__vaux
तो	main
यह	k1
साबित	pof
होता	ccof
है	lwg__vaux
कि	rs
कांग्रेस	k1
क्रांतिकारियों	r6
के	lwg__psp
योगदान	r6-k2
की	lwg__psp
अनसुनी	pof
कर	ccof
रही	lwg__vaux
है	lwg__vaux_cont
और	ccof
केवल	lwg__rp
एक	nmod__adj
ही	lwg__rp
परिवार	r6
के	lwg__psp
योगदान	r6-k2
की	lwg__psp
बात	pof
कर	ccof
रही	lwg__vaux
है	lwg__vaux_cont
।	rsym

मल्होत्रा	k1
ने	lwg__psp
मांग	pof
की	main
कि	k2
संसद	r6
के	lwg__psp
सेंट्रल	pof__cn
हाल	k7p
में	lwg__psp
उस	nmod__adj
जगह	k7p
पर	lwg__psp
यादगार	k7
के	lwg__psp
तौर	lwg__psp
पर	lwg__psp
एक	nmod__adj
पट्टिका	k2
लगाई	ccof
जाए	lwg__vaux
जहां	k7p
से	lwg__psp
भगत	pof__cn
सिंह	ccof
और	k1
उनके	r6
दो	nmod__adj
साथी	pof__cn
क्रांतिकारियों	ccof
ने	lwg__psp
बम	k2
फेंका	ccof
था	lwg__vaux
और	nmod
जहां	k7p
पर	lwg__psp
बम	k2
गिरा	ccof
था	lwg__vaux
।	rsym

उन्होंने	k1
संसद	k7p
में	lwg__psp
भगत	pof__cn
सिंह	r6
की	lwg__psp
एक	nmod__adj
तस्वीर	k2
लगाने	r6-k2
की	lwg__psp
भी	lwg__rp
मांग	pof
की	main
।	rsym

NULL	k1
गौरतलब	k1s
है	main
कि	rs
तीनों	nmod__adj
क्रांतिकारियों	k4
को	lwg__psp
२३	pof__cn
मार्च	pof__cn
,	rsym
१९३१	k7t
में	lwg__psp
फांसी	pof
दे	ccof
दी	lwg__vaux
गई	lwg__vaux_cont
थी	lwg__vaux_cont
।	rsym

भारतीय	pof__cn
डाक	ccof
,	rsym
दांडी	pof__cn
मार्च	ccof
,	rsym
अलबर्ट	pof__cn
आइंस्टाइन	ccof
और	r6
बंगाल	pof__cn
विभाजन	ccof
की	lwg__psp
वर्षगांठ	k2
मनाने	r6
की	lwg__psp
सरकार	r6
की	lwg__psp
योजना	r6-k2
का	lwg__psp
उल्लेख	pof
करते	vmod
हुए	lwg__vaux
मल्होत्रा	k1
ने	lwg__psp
कहा	main
कि	k2
'	rsym
यह	k1
बड़े	nmod__adj
ही	lwg__rp
दुख	r6
की	lwg__psp
बात	k1s
है	ccof
कि	rs
सरकार	k1
ने	lwg__psp
इन	nmod__adj
समारोह	pof__cn
योजनाओं	k7
में	lwg__psp
भगत	pof__cn
सिंह	r6
की	lwg__psp
शहादत	r6
की	lwg__psp
७५वीं	nmod__adj
वर्षगांठ	k2
को	lwg__psp
शामिल	pof
नहीं	lwg__neg
किया	ccof
।	rsym

लुधियाना	r6
के	lwg__psp
अवतार	pof__cn
सिंह	pof__cn
मक्कड़	k1
बुधवार	k7t
को	lwg__psp
सिखों	r6
की	lwg__psp
मिनी	nmod__adj
संसद	nmod
शिरोमणि	pof__cn
गुरुद्वारा	pof__cn
प्रबंधक	pof__cn
कमेटी	r6
(	rsym
एसजीपीसी	rs
)	rsym
के	fragof
प्रधान	nmod__adj
पद	k7
पर	lwg__psp
काबिज	pof
हो	main
गए	lwg__vaux
।	rsym

विधानसभा	pof__cn
चुनावों	k7
में	lwg__psp
लुधियाना	nmod__adj
पश्चिम	pof__cn
सीट	k7p
से	lwg__psp
हरनामदास	pof__cn
जौहर	r6
के	lwg__psp
हाथों	k2
पराजित	pof
होने	k7t
के	lwg__psp
बाद	lwg__psp
पिछले	nmod__adj
साल	k7t
ही	lwg__rp
वह	k4
पहली	nmod__adj
बार	k7t
इस	nmod__adj
संस्था	r6
के	lwg__psp
सदस्य	k2
चुने	main
गए	lwg__vaux
थे	lwg__vaux_cont
।	rsym

मास्टर	pof__cn
तारा	pof__cn
सिंह	k7
के	lwg__psp
बाद	lwg__psp
लगभग	lwg__rp
५०	nmod__adj
साल	r6
के	lwg__psp
अंतराल	k7
पर	lwg__psp
किसी	mod
शहरी	nmod__adj
सिख	k4a
को	lwg__psp
यह	nmod__adj
ओहदा	k1
मिला	main
है	lwg__vaux
।	rsym

पुराने	nmod__adj
धुरंधरों	k4
को	lwg__psp
मात	pof
देते	vmod
हुए	lwg__vaux
वह	k1
एसजीपीसी	nmod__adj
प्रधान	r6
के	lwg__psp
पद	k2p
पर	lwg__psp
पहुंचे	main
हैं	lwg__vaux
।	rsym

सदस्यों	r6
की	lwg__psp
आम	nmod__adj
बैठक	k7
में	lwg__psp
अन्य	nmod__adj
पदाधिकारियों	ccof
और	r6
कार्यकारिणी	pof__cn
सदस्यों	ccof
का	lwg__psp
चुनाव	k2
भी	lwg__rp
हल्के	nmod__adj
विरोध	k7
के	lwg__psp
बीच	lwg__psp
आम	nmod__adj
सहमति	adv
से	lwg__psp
हुआ	main
।	rsym

तेजासिंह	nmod
समुद्री	pof__cn
हॉल	jjmod
स्थित	nmod
एसजीपीसी	nmod__adj
मुख्यालय	jjmod
में	lwg__psp
आयोजित	nmod
एसजीपीसी	nmod__adj
सदस्यों	r6
की	lwg__psp
वार्षिक	nmod__adj
आम	mod
बैठक	k7
में	lwg__psp
धारीवाल	k5
से	lwg__psp
एसजीपीसी	nmod__adj
सदस्य	ccof
व	nmod
राज्य	r6
के	lwg__psp
पूर्व	nmod__adj
मंत्री	ccof
सुच्चा	pof__cn
सिंह	pof__cn
लंगाह	k1
ने	lwg__psp
मक्कड़	k4
को	lwg__psp
प्रधान	k2
बनाए	r6
जाने	lwg__vaux
का	lwg__psp
प्रस्ताव	k2
रखा	main
,	rsym
जिसका	r6-k2
फगवाड़ा	r6
के	lwg__psp
जरनैल	pof__cn
सिंह	ccof
और	k1
कोटकपूरा	r6
के	lwg__psp
मक्खन	pof__cn
सिंह	ccof
ने	lwg__psp
समर्थन	pof
किया	nmod__relc
।	rsym

वरिष्ठ	nmod__adj
उपप्रधान	k7
के	lwg__psp
रूप	lwg__psp
में	lwg__psp
गुरपाल	pof__cn
सिंह	pof__cn
गोरा	r6
का	lwg__psp
स्थान	k2
रघुजीत	pof__cn
सिंह	pof__cn
वार्कि	k1
ने	lwg__psp
ले	main
लिया	lwg__vaux
,	rsym
जबकि	vmod
केवल	pof__cn
सिंह	pof__cn
बादल	k1
उपप्रधान	k2
NULL	ccof
और	k7
सुखदेव	pof__cn
सिंह	pof__cn
भौर	k1
महासचिव	r6
का	lwg__psp
अपना	r6
पद	k2
बचाए	ccof
रखने	lwg__vaux
में	lwg__psp
कामयाब	pof
रहे	ccof
।	rsym

सूत्रों	k7a
के	lwg__psp
अनुसार	lwg__psp
बुधवार	r6
की	lwg__psp
सुबह	k7t
दस	nmod__adj
बजे	k7t
ही	lwg__rp
सदस्यों	k4
को	lwg__psp
यह	k2
पता	pof
चल	main
सका	lwg__vaux
कि	rs
पार्टी	pof__cn
सुप्रीमो	nmod__adj
प्रकाश	pof__cn
सिंह	pof__cn
बादल	k1
किस	mod__wq
व्यक्ति	r6
के	lwg__psp
हाथों	k7
में	lwg__psp
३००	mod
करोड़	nmod__adj
रुपये	jjmod
से	lwg__psp
अधिक	nmod
बजट	nmod
वाली	lwg__psp
संस्था	r6
की	lwg__psp
प्रधानगी	k2
सौंपने	ccof
जा	lwg__vaux
रहे	lwg__vaux_cont
हैं	lwg__vaux_cont
।	rsym

वर्ष	nmod__adj
२००५	nmod__adj
-	rsym
०६	rt
के	lwg__psp
लिए	lwg__psp
चुनी	nmod__k1inv
गई	lwg__vaux
एसजीपीसी	nmod__adj
कार्यकारिणी	k7
में	lwg__psp
हरियाणा	r6
के	lwg__psp
डब्बोवाली	k5
से	lwg__psp
सूबा	pof__cn
सिंह	ccof
,	rsym
बाबा	pof__cn
टेक	pof__cn
सिंह	pof__cn
धनौला	ccof
,	rsym
रजिंदर	pof__cn
सिंह	pof__cn
मेहता	ccof
,	rsym
संतोख	pof__cn
सिंह	pof__cn
समरा	ccof
,	rsym
गुरबचन	pof__cn
सिंह	pof__cn
करमुवाल	ccof
,	rsym
दयाल	pof__cn
सिंह	ccof
,	rsym
भजन	pof__cn
कौर	ccof
,	rsym
सुरजीत	pof__cn
सिंह	ccof
,	rsym
गुरजिंदर	pof__cn
सिंह	ccof
,	rsym
अवतार	pof__cn
सिंह	ccof
और	k1
सुखजिंदर	pof__cn
सिंह	pof__cn
पट्टी	ccof
हैं	main
।	rsym

कार्यकारिणी	k5
से	lwg__psp
बाहर	pof
किए	nmod__k1inv
गए	lwg__vaux
लोगों	k7
में	lwg__psp
बीबी	pof__cn
किरणजीत	pof__cn
कौर	ccof
और	r6
दीदार	pof__cn
सिंह	pof__cn
नलवी	ccof
के	lwg__psp
नाम	k1
प्रमुख	k1s
हैं	main
।	rsym

मक्कड़	k2
को	lwg__psp
प्रधान	k2s
बनाने	nmod
संबंधी	lwg__psp
घोषणा	k7t
के	lwg__psp
बाद	lwg__psp
पूर्व	nmod__adj
महासचिव	nmod__adj
मनजीत	pof__cn
सिंह	nmod__adj
कलकत्ता	k1
नाराज	pof
होकर	vmod
बैठक	k7
से	lwg__psp
चले	main
गए	lwg__vaux
।	rsym

पंथक	pof__cn
मोर्चा	r6
के	lwg__psp
करनैल	pof__cn
सिंह	nmod__adj
पंजोली	k1
ने	lwg__psp
एजेंडे	k7
में	lwg__psp
अपनी	r6
मांगों	k2
को	lwg__psp
शामिल	pof
नहीं	lwg__neg
किए	r6-k2
जाने	lwg__vaux
का	lwg__psp
विरोध	pof
किया	main
।	rsym

हरियाणा	pof__cn
सिख	pof__cn
गुरुद्वारा	pof__cn
प्रबंधक	pof__cn
कमेटी	r6
के	lwg__psp
महासचिव	ccof
और	nmod
एसजीपीसी	r6
के	lwg__psp
कुरुक्षेत्र	nmod
से	lwg__psp
सदस्य	ccof
दीदार	pof__cn
सिंह	pof__cn
नलवी	k1
ने	lwg__psp
रघुजीत	pof__cn
सिंह	pof__cn
विर्क	k2
को	lwg__psp
वरिष्ठ	nmod__adj
उपप्रधान	k2s
चुने	r6-k2
जाने	lwg__vaux
का	lwg__psp
विरोध	pof
करते	vmod
हुए	lwg__vaux
कहा	main
कि	k2
ऐसे	nmod__adj
व्यक्ति	k4
को	lwg__psp
पद	k2
सौंपा	ccof
गया	lwg__vaux
है	lwg__vaux_cont
,	rsym
जिसके	k7
पास	lwg__psp
हरियाणा	k7p
में	lwg__psp
आधार	k1
ही	lwg__rp
नहीं	lwg__neg
है	nmod
।	rsym

लोकसभा	k1
ने	lwg__psp
मंगलवार	k7t
को	lwg__psp
राष्ट्रीय	pof__cn
ग्रामीण	pof__cn
रोजगार	pof__cn
गारंटी	pof__cn
बिल	pof__cn
,	rsym
२००४	k2
को	lwg__psp
ध्वनिमत	k3
से	lwg__psp
पारित	pof
कर	main
दिया	lwg__vaux
।	rsym

इसके	k7a
तहत	lwg__psp
देश	r6
के	lwg__psp
प्रत्येक	nmod__adj
ग्रामीण	nmod__adj
परिवार	k2
को	lwg__psp
१००	nmod__adj
दिन	nmod
रोजगार	r6
की	lwg__psp
गारंटी	r6-k2
का	lwg__psp
प्रावधान	pof
किया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

इसमें	k7
कुछ	mod
और	nmod__adj
संशोधन	pof
भी	lwg__rp
किए	main
गए	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

जिन	nmod__adj
राज्यों	k7p
में	lwg__psp
न्यूनतम	nmod__adj
मजदूरी	k1
६०	nmod__adj
रुपये	jjmod
से	lwg__psp
अधिक	k1s
है	nmod
,	rsym
वहां	k7p
इस	nmod__adj
योजना	k7
में	lwg__psp
भी	lwg__rp
उस	nmod__adj
राज्य	r6
की	lwg__psp
न्यूनतम	nmod__adj
मजदूरी	k1
ही	lwg__rp
मान्य	pof
होगी	main
।	rsym

यानि	main
देश	r6
के	lwg__psp
कई	nmod__adj
राज्यों	r6
के	lwg__psp
लोगों	k4a
को	lwg__psp
अब	k7t
बढ़ी	nmod__k1inv
हुई	lwg__vaux
मजदूरी	k1
मिलेगी	ccof
।	rsym

लोकसभा	k7p
में	lwg__psp
इस	nmod__adj
बिल	k7
पर	lwg__psp
चर्चा	k7t
के	lwg__psp
दौरान	lwg__psp
ग्रामीण	pof__cn
रोजगार	pof__cn
मंत्री	nmod__adj
रघुवंश	pof__cn
प्रसाद	k1
ने	lwg__psp
कहा	main
कि	k2
इसमें	k7
एक	nmod__adj
और	nmod__adj
अहम	nmod__adj
सुधार	pof
कर	ccof
लिया	lwg__vaux
गया	lwg__vaux_cont
है	lwg__vaux_cont
।	rsym

उन्होंने	k1
कहा	main
कि	k2
न्यूनतम	nmod__adj
मजदूरी	k2
तय	pof
करना	k1
राज्य	r6
का	lwg__psp
अधिकार	k1s
है	ccof
।	rsym

इसलिए	rh
राज्यों	k7p
में	lwg__psp
इसकी	r6
दर	k1
भी	lwg__rp
अलग	k1s
-	rsym
अलग	pof__redup
है	main
।	rsym

कई	nmod__adj
राज्यों	k7p
में	lwg__psp
न्यूनतम	nmod__adj
मजदूरी	k1
६०	nmod__adj
रुपये	jjmod
से	lwg__psp
अधिक	k1s
है	main
।	rsym

ऐसे	nmod__adj
राज्यों	k7p
में	lwg__psp
इस	nmod__adj
योजना	k7a
के	lwg__psp
तहत	lwg__psp
होने	nmod
वाले	lwg__psp
काम	k7
में	lwg__psp
भी	lwg__rp
उस	nmod__adj
राज्य	r6
की	lwg__psp
दर	k1
ही	lwg__rp
लागू	pof
होगी	main
।	rsym

उन्होंने	k1
कहा	main
कि	k2
यह	nmod__adj
योजना	k1
देश	r6
के	lwg__psp
एक	mod
तिहाई	nmod__adj
हिस्से	k5
से	lwg__psp
शुरू	pof
होगी	ccof
,	rsym
लेकिन	ccof
जल्दी	adv
ही	lwg__rp
इसे	k2
पूरे	nmod__adj
देश	k7p
में	lwg__psp
लागू	pof
कर	ccof
दिया	lwg__vaux
जाएगा	lwg__vaux_cont
।	rsym

इसके	rt
लिए	lwg__psp
अधिकतम	nmod__adj
समय	k2
पांच	nmod__adj
वर्ष	r6
का	lwg__psp
रखा	ccof
गया	lwg__vaux
है	lwg__vaux_cont
,	rsym
लेकिन	main
सरकार	r6-k1
की	lwg__psp
कोशिश	pof
होगी	ccof
कि	k1
उससे	k7t
पहले	lwg__psp
ही	lwg__rp
इसे	k2
पूरा	pof
कर	ccof
लिया	lwg__vaux
जाए	lwg__vaux_cont
।	rsym

इस	k7
पर	lwg__psp
चर्चा	k7t
के	lwg__psp
दौरान	lwg__psp
विपक्ष	k1
ने	lwg__psp
बार	adv
-	rsym
बार	pof__redup
आरोप	pof
लगाया	main
कि	k2
योजना	k7
में	lwg__psp
परिवार	k7
में	lwg__psp
एक	nmod__adj
ही	lwg__rp
व्यक्ति	k4a
को	lwg__psp
लाभ	k1
मिलेगा	ccof
NULL	ccof
,	rsym
इसलिए	rh
इससे	rh
बड़े	nmod__adj
परिवार	k7
में	lwg__psp
आपसी	nmod__adj
मतभेद	k1
बढ़ेंगे	ccof
।	rsym

अगर	vmod
परिवार	r6
के	lwg__psp
एक	nmod__adj
भाई	k4
को	lwg__psp
काम	k1
मिल	ccof
गया	lwg__vaux
तो	main
NULL	k1
जरूरी	k1s
नहीं	vmod
NULL	ccof
कि	rs
वह	k1
इससे	k5
मिली	nmod
रकम	k2
को	lwg__psp
पूरे	nmod__adj
परिवार	k7
पर	lwg__psp
खर्च	pof
करे	ccof
।	rsym

विपक्ष	r6
के	lwg__psp
इस	nmod__adj
तर्क	k2
को	lwg__psp
रघुवंश	pof__cn
प्रसाद	k1
ने	lwg__psp
गलत	pof
बताया	main
।	rsym

उन्होंने	k1
कहा	main
-	rsym
'	rsym
तू	k1
